"GRAPH","Parameters","Size","Build time","Avg degree","Max degree"
"Vamana","R = 64, L = 128",1000000,10.9276,54.1722,64

"Num queries","Target recall","Actual recall","QPS","Average Cmps","Tail Cmps","Average Visited","Tail Visited","k","Q","cut"
10000,0.4,0.48686,507614,1632,2548,20,20,10,10,1.35
10000,0.5,0.50006,185518,4419,6794,70,70,10,60,1.35


"GRAPH","Parameters","Size","Build time","Avg degree","Max degree"
"Vamana","R = 64, L = 128",1000000,10.9027,54.1722,64

"Num queries","Target recall","Actual recall","QPS","Average Cmps","Tail Cmps","Average Visited","Tail Visited","k","Q","cut"
10000,0.4,0.48686,522330,1632,2548,20,20,10,10,1.35
10000,0.5,0.50006,180235,4419,6794,70,70,10,60,1.35


"GRAPH","Parameters","Size","Build time","Avg degree","Max degree"
"Vamana","R = 64, L = 128",1000000,10.9795,54.1722,64

"Num queries","Target recall","Actual recall","QPS","Average Cmps","Tail Cmps","Average Visited","Tail Visited","k","Q","cut"
10000,0.5,0.56522,1.77211e+06,449,483,10,10,10,10,1.35
10000,0.6,0.65451,1.37363e+06,528,581,11,11,10,11,1.35
10000,0.7,0.72227,1.22835e+06,606,685,12,12,10,12,1.35
10000,0.75,0.77037,1.17123e+06,674,782,13,13,10,13,1.35
10000,0.8,0.80017,1.20409e+06,716,838,14,14,10,14,1.35
10000,0.85,0.87074,1.12032e+06,844,1308,17,24,10,10,1.35
10000,0.9,0.90381,959969,953,1444,19,27,10,13,1.35
10000,0.93,0.94006,808016,1152,1727,25,33,10,18,1.35
10000,0.95,0.95572,734754,1287,1889,28,36,10,22,1.35
10000,0.97,0.9713,634196,1507,2167,35,42,10,28,1.35
10000,0.98,0.98183,544129,1782,2544,43,50,10,36,1.35
10000,0.99,0.99055,432246,2240,3209,58,65,10,50,1.35
10000,0.995,0.9953,323520,2841,4103,78,86,10,70,1.35
10000,0.999,0.99931,173163,4936,7875,154,184,10,160,1.35
10000,0.9995,0.99952,154933,5292,8679,168,206,10,180,1.35
10000,0.9999,0.99994,91797,7451,15393,253,419,10,375,1.35
10000,0.99995,0.99997,77871.3,8208,19256,284,556,10,500,1.35
10000,0.99999,0.99999,60442.7,8780,25606,309,819,10,750,1.35


"GRAPH","Parameters","Size","Build time","Avg degree","Max degree"
"Vamana","R = 64, L = 128",1000000,10.6525,54.1722,64

"Num queries","Target recall","Actual recall","QPS","Average Cmps","Tail Cmps","Average Visited","Tail Visited","k","Q","cut"
10000,0.5,0.56522,1.57953e+06,449,483,10,10,10,10,1.35
10000,0.6,0.65451,1.45751e+06,528,581,11,11,10,11,1.35
10000,0.7,0.72227,1.17897e+06,606,685,12,12,10,12,1.35
10000,0.75,0.77037,1.15982e+06,674,782,13,13,10,13,1.35
10000,0.8,0.80017,1.04646e+06,716,838,14,14,10,14,1.35
10000,0.85,0.86086,1.074e+06,816,1244,16,23,10,10,1.35
10000,0.9,0.91418,946342,997,1475,21,28,10,15,1.35
10000,0.93,0.93298,808604,1102,1589,23,30,10,18,1.35
10000,0.95,0.96267,648424,1377,1932,31,37,10,26,1.35
10000,0.97,0.97097,592768,1510,2095,35,41,10,30,1.35
10000,0.98,0.9828,508544,1833,2528,45,50,10,40,1.35
10000,0.99,0.99087,318959,2292,3189,60,64,10,55,1.35
10000,0.995,0.99607,244624,3000,4258,84,89,10,80,1.35
10000,0.999,0.99919,144517,4773,7412,148,168,10,160,1.35
10000,0.9995,0.99957,124597,5442,8884,173,208,10,200,1.35
10000,0.9999,0.99993,81033.3,7298,14640,247,381,10,375,1.35
10000,0.99995,0.99996,68685.6,7963,18302,275,506,10,500,1.35
10000,0.99999,0.99999,52734.8,8542,24652,300,754,10,750,1.35


"GRAPH","Parameters","Size","Build time","Avg degree","Max degree"
"Vamana","R = 64, L = 128",1000000,10.76,54.1722,64

"Num queries","Target recall","Actual recall","QPS","Average Cmps","Tail Cmps","Average Visited","Tail Visited","k","Q","cut"
10000,0.5,0.56522,1.45476e+06,449,483,10,10,10,10,1.35
10000,0.6,0.65451,1.49477e+06,528,581,11,11,10,11,1.35
10000,0.7,0.72227,1.09914e+06,606,685,12,12,10,12,1.35
10000,0.75,0.77037,1.03061e+06,674,782,13,13,10,13,1.35
10000,0.8,0.80017,1.23962e+06,716,838,14,14,10,14,1.35
10000,0.85,0.86086,1.15022e+06,816,1244,16,23,10,10,1.35
10000,0.9,0.90575,941088,961,1433,20,27,10,14,1.35
10000,0.93,0.93298,853170,1102,1589,23,30,10,18,1.35
10000,0.95,0.95753,708366,1310,1840,29,35,10,24,1.35
10000,0.97,0.97097,613572,1510,2095,35,41,10,30,1.35
10000,0.98,0.9828,514139,1833,2528,45,50,10,40,1.35
10000,0.99,0.99087,399632,2292,3189,60,64,10,55,1.35
10000,0.995,0.99607,294516,3000,4258,84,89,10,80,1.35
10000,0.999,0.99919,175531,4773,7412,148,168,10,160,1.35
10000,0.9995,0.99957,144672,5442,8884,173,208,10,200,1.35
10000,0.9999,0.99993,83797.7,7298,14640,247,381,10,375,1.35
10000,0.99995,0.99996,74576.2,7963,18302,275,506,10,500,1.35
10000,0.99999,0.99999,54683.7,8542,24652,300,754,10,750,1.35


