"GRAPH","Parameters","Size","Build time","Avg degree","Max degree"
"Vamana","R = 64, L = 128",1000000,0,35.8591,64

"Num queries","Target recall","Actual recall","QPS","Average Cmps","Tail Cmps","Average Visited","Tail Visited","k","Q","cut"
10000,0.1,0.14624,671727,161,170,15,15,10,15,1.35
10000,0.2,0.24248,688373,296,372,6,6,10,10,1.35
10000,0.3,0.33098,679579,250,266,11,11,10,11,1.35
10000,0.4,0.48933,700182,330,358,15,15,10,15,1.35
10000,0.5,0.54381,698519,358,400,13,13,10,13,1.35
10000,0.6,0.61156,699154,408,472,13,13,10,13,1.35
10000,0.7,0.71641,683387,507,623,15,15,10,15,1.35
10000,0.75,0.77768,672631,597,849,15,15,10,15,1.35
10000,0.8,0.84318,643252,690,1145,18,25,10,12,1.35
10000,0.85,0.85611,662515,719,1185,18,27,10,13,1.35
10000,0.9,0.92293,603282,976,1549,27,34,10,22,1.35
10000,0.93,0.93127,573099,1033,1634,29,36,10,24,1.35
10000,0.95,0.95045,508492,1207,1910,35,42,10,30,1.35
10000,0.97,0.97385,371581,1642,2596,49,55,10,45,1.35
10000,0.98,0.9816,314021,1934,3075,58,65,10,55,1.35
10000,0.99,0.99073,222995,2511,4126,81,89,10,80,1.35
10000,0.995,0.99571,158341,3317,5707,115,128,10,120,1.35
10000,0.999,0.99904,77090.9,5212,10623,206,281,10,275,1.35
10000,0.9995,0.99985,11052,16290,28219,1003,1006,10,1000,10


